timestamp,pod,cpu,memory,running,restarts,label,phase,experiment_name,run_id
2026-06-08T10:19:22.469237+00:00,mongodb-reservation-56bdb84bc9-phnfq,0.004823153426618306,168443904.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:19:22.469237+00:00,mongodb-user-68d57b4cf9-5bkcg,0.005195326319709501,166629376.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:19:22.469237+00:00,profile-5f845985f8-w9mvn,0.0005806480738146638,5550080.0,1.0,1.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:19:22.469237+00:00,rate-79b644b4b8-92ffh,0.0008818333382081886,6135808.0,1.0,1.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:19:22.469237+00:00,recommendation-67f8c5b6c4-nwpbt,0.0008268791513579828,5197824.0,1.0,1.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:19:22.469237+00:00,reservation-55dfd46d75-m2fdz,0.001093239869406566,5136384.0,1.0,1.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:19:22.469237+00:00,search-778bcf88fb-s8c4h,0.00034508530079754987,4542464.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:19:22.469237+00:00,user-74cf58db77-ht2l4,0.0010173216840695355,5423104.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:19:37.509833+00:00,consul-7cc67d4f58-2cb4q,0.02039756767601942,26980352.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:19:37.509833+00:00,frontend-7d494d74df-62bts,0.000569988757618193,7278592.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:19:37.509833+00:00,geo-6bdb596564-8qfwm,0.001233655697024523,5410816.0,1.0,1.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:19:37.509833+00:00,jaeger-747b89775d-9ftkz,0.00024334992277330188,8294400.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:19:37.509833+00:00,memcached-profile-5bfc8df5f6-vvnq2,0.00027483746444534454,4792320.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:19:37.509833+00:00,memcached-rate-f4dc945bb-95cjg,0.0002297295946568396,3526656.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:19:37.509833+00:00,memcached-reserve-9b8896b76-qccx8,0.00023527444038692064,3092480.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:19:37.509833+00:00,mongodb-geo-f7c4db87-gqc8d,0.0051972510097371616,168398848.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:19:37.509833+00:00,mongodb-profile-6c774db57-dwf5b,0.004296692482869918,167751680.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:19:37.509833+00:00,mongodb-rate-57c86d6b6b-kj5rl,0.005070821529745108,167137280.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:19:37.509833+00:00,mongodb-recommendation-5d4df4567f-47kvh,0.00476184113197648,168509440.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:19:37.509833+00:00,mongodb-reservation-56bdb84bc9-phnfq,0.004979486802441026,168443904.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:19:37.509833+00:00,mongodb-user-68d57b4cf9-5bkcg,0.003985838571944477,166629376.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:19:37.509833+00:00,profile-5f845985f8-w9mvn,0.0006485917274614837,5550080.0,1.0,1.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:19:37.509833+00:00,rate-79b644b4b8-92ffh,0.0009692507317661946,6135808.0,1.0,1.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:19:37.509833+00:00,recommendation-67f8c5b6c4-nwpbt,0.0008857042343207149,5197824.0,1.0,1.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:19:37.509833+00:00,reservation-55dfd46d75-m2fdz,0.0007053999736391351,5136384.0,1.0,1.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:19:37.509833+00:00,search-778bcf88fb-hwt5n,,0.0,0.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:19:37.509833+00:00,search-778bcf88fb-s8c4h,0.0003728097952290481,4542464.0,,,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:19:37.509833+00:00,user-74cf58db77-ht2l4,0.0007665999999999951,5431296.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:19:52.536833+00:00,consul-7cc67d4f58-2cb4q,0.02045782552246944,27664384.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:19:52.536833+00:00,frontend-7d494d74df-62bts,0.0006351510809557884,7290880.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:19:52.536833+00:00,geo-6bdb596564-8qfwm,0.0012071937970718337,5480448.0,1.0,1.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:19:52.536833+00:00,jaeger-747b89775d-9ftkz,0.0001848248689997734,8294400.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:19:52.536833+00:00,memcached-profile-5bfc8df5f6-vvnq2,0.0002978855560444087,4792320.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:19:52.536833+00:00,memcached-rate-f4dc945bb-95cjg,0.0003031995719636178,3526656.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:19:52.536833+00:00,memcached-reserve-9b8896b76-qccx8,0.0002268351680900437,3092480.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:19:52.536833+00:00,mongodb-geo-f7c4db87-gqc8d,0.005166466070609868,168398848.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:19:52.536833+00:00,mongodb-profile-6c774db57-dwf5b,0.003899520439443986,167751680.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:19:52.536833+00:00,mongodb-rate-57c86d6b6b-kj5rl,0.004232664385900647,167399424.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:19:52.536833+00:00,mongodb-recommendation-5d4df4567f-47kvh,0.004667685668045282,168509440.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:19:52.536833+00:00,mongodb-reservation-56bdb84bc9-phnfq,0.004515767161258672,168448000.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:19:52.536833+00:00,mongodb-user-68d57b4cf9-5bkcg,0.004155563911991972,166629376.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:19:52.536833+00:00,profile-5f845985f8-w9mvn,0.0007031611631373021,5550080.0,1.0,1.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:19:52.536833+00:00,rate-79b644b4b8-92ffh,0.0006781483901143651,6135808.0,1.0,1.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:19:52.536833+00:00,recommendation-67f8c5b6c4-nwpbt,0.000824059367364188,5263360.0,1.0,1.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:19:52.536833+00:00,reservation-55dfd46d75-m2fdz,0.0006370172444093107,5136384.0,1.0,1.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:19:52.536833+00:00,search-778bcf88fb-hwt5n,,3366912.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:19:52.536833+00:00,search-778bcf88fb-s8c4h,,4542464.0,,,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:19:52.536833+00:00,user-74cf58db77-ht2l4,0.001064607291145848,5435392.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:07.584430+00:00,consul-7cc67d4f58-2cb4q,0.020465786739182854,27664384.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:07.584430+00:00,frontend-7d494d74df-62bts,0.0004959829657834934,7348224.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:07.584430+00:00,geo-6bdb596564-8qfwm,0.0009788801081867461,5500928.0,1.0,1.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:07.584430+00:00,jaeger-747b89775d-9ftkz,0.00025146935348446646,8294400.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:07.584430+00:00,memcached-profile-5bfc8df5f6-vvnq2,0.00029051228789554685,4792320.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:07.584430+00:00,memcached-rate-f4dc945bb-95cjg,0.0002888795635753268,3526656.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:07.584430+00:00,memcached-reserve-9b8896b76-qccx8,0.00016995042126624602,3092480.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:07.584430+00:00,mongodb-geo-f7c4db87-gqc8d,0.0052364316562596045,168398848.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:07.584430+00:00,mongodb-profile-6c774db57-dwf5b,0.00499132437084239,167751680.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:07.584430+00:00,mongodb-rate-57c86d6b6b-kj5rl,0.005010725367630561,167137280.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:07.584430+00:00,mongodb-recommendation-5d4df4567f-47kvh,0.004796415915309746,168509440.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:07.584430+00:00,mongodb-reservation-56bdb84bc9-phnfq,0.004697496032445765,168448000.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:07.584430+00:00,mongodb-user-68d57b4cf9-5bkcg,0.004977495991838065,166625280.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:07.584430+00:00,profile-5f845985f8-w9mvn,0.0008766899043210852,5550080.0,1.0,1.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:07.584430+00:00,rate-79b644b4b8-92ffh,0.0011506494049735466,6168576.0,1.0,1.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:07.584430+00:00,recommendation-67f8c5b6c4-nwpbt,0.0007125682414528421,5263360.0,1.0,1.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:07.584430+00:00,reservation-55dfd46d75-m2fdz,0.000785560859390571,5177344.0,1.0,1.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:07.584430+00:00,search-778bcf88fb-hwt5n,0.0001925666666666668,3366912.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:07.584430+00:00,search-778bcf88fb-s8c4h,,4542464.0,,,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:07.584430+00:00,user-74cf58db77-ht2l4,0.001080554859196125,5439488.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:22.630571+00:00,consul-7cc67d4f58-2cb4q,0.02078570343855054,27787264.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:22.630571+00:00,frontend-7d494d74df-62bts,0.0008582708869253971,7516160.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:22.630571+00:00,geo-6bdb596564-8qfwm,0.001194307879662629,5558272.0,1.0,1.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:22.630571+00:00,jaeger-747b89775d-9ftkz,0.0002633662818063507,8294400.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:22.630571+00:00,memcached-profile-5bfc8df5f6-vvnq2,0.00026223418258402637,4792320.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:22.630571+00:00,memcached-rate-f4dc945bb-95cjg,0.00016652500000000067,3526656.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:22.630571+00:00,memcached-reserve-9b8896b76-qccx8,0.00024565245815899383,3092480.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:22.630571+00:00,mongodb-geo-f7c4db87-gqc8d,0.005399117214320833,168398848.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:22.630571+00:00,mongodb-profile-6c774db57-dwf5b,0.00487815770358609,167751680.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:22.630571+00:00,mongodb-rate-57c86d6b6b-kj5rl,0.004961770131804036,167137280.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:22.630571+00:00,mongodb-recommendation-5d4df4567f-47kvh,0.004914793601533458,168509440.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:22.630571+00:00,mongodb-reservation-56bdb84bc9-phnfq,0.0036552625838132554,168448000.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:22.630571+00:00,mongodb-user-68d57b4cf9-5bkcg,0.004935771280345179,166629376.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:22.630571+00:00,profile-5f845985f8-w9mvn,0.0005990153183137143,5550080.0,1.0,1.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:22.630571+00:00,rate-79b644b4b8-92ffh,0.0012261313191545692,6168576.0,1.0,1.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:22.630571+00:00,recommendation-67f8c5b6c4-nwpbt,0.0009290709583028489,5267456.0,1.0,1.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:22.630571+00:00,reservation-55dfd46d75-m2fdz,0.00108852511981045,5222400.0,1.0,1.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:22.630571+00:00,search-778bcf88fb-hwt5n,0.00032095,3403776.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:22.630571+00:00,search-778bcf88fb-s8c4h,,4542464.0,,,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:22.630571+00:00,user-74cf58db77-ht2l4,0.00090793617960388,5439488.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:37.684050+00:00,consul-7cc67d4f58-2cb4q,0.02106486976001466,27820032.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:37.684050+00:00,frontend-7d494d74df-62bts,0.0007947754674121983,7507968.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:37.684050+00:00,geo-6bdb596564-8qfwm,0.0010037582630516549,5566464.0,1.0,1.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:37.684050+00:00,jaeger-747b89775d-9ftkz,0.0004059939387136583,8294400.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:37.684050+00:00,memcached-profile-5bfc8df5f6-vvnq2,0.0002143985438614876,4792320.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:37.684050+00:00,memcached-rate-f4dc945bb-95cjg,0.00021141390499698442,3526656.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:37.684050+00:00,memcached-reserve-9b8896b76-qccx8,0.00023439777394991662,3092480.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:37.684050+00:00,mongodb-geo-f7c4db87-gqc8d,0.005461742220307978,168398848.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:37.684050+00:00,mongodb-profile-6c774db57-dwf5b,0.005059002003063489,167751680.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:37.684050+00:00,mongodb-rate-57c86d6b6b-kj5rl,0.0042698727797415344,167137280.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:37.684050+00:00,mongodb-recommendation-5d4df4567f-47kvh,0.004526490133003369,168509440.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:37.684050+00:00,mongodb-reservation-56bdb84bc9-phnfq,0.005188722178767012,168448000.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:37.684050+00:00,mongodb-user-68d57b4cf9-5bkcg,0.005353243506042378,166629376.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:37.684050+00:00,profile-5f845985f8-w9mvn,0.0009451867746025668,5550080.0,1.0,1.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:37.684050+00:00,rate-79b644b4b8-92ffh,0.0013205928633064515,6205440.0,1.0,1.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:37.684050+00:00,recommendation-67f8c5b6c4-nwpbt,0.0008588341978663872,5267456.0,1.0,1.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:37.684050+00:00,reservation-55dfd46d75-m2fdz,0.000817493952490707,5222400.0,1.0,1.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:37.684050+00:00,search-778bcf88fb-hwt5n,0.0004715831375225169,3547136.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:37.684050+00:00,search-778bcf88fb-s8c4h,,4542464.0,,,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:37.684050+00:00,user-74cf58db77-ht2l4,0.0011169768729502871,5443584.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:52.734813+00:00,consul-7cc67d4f58-2cb4q,0.018043532016808958,27824128.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:52.734813+00:00,frontend-7d494d74df-62bts,0.0006232155325729016,7507968.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:52.734813+00:00,geo-6bdb596564-8qfwm,0.001120122039209204,5566464.0,1.0,1.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:52.734813+00:00,jaeger-747b89775d-9ftkz,0.0004090129117556048,8294400.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:52.734813+00:00,memcached-profile-5bfc8df5f6-vvnq2,0.00025266236033519746,4792320.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:52.734813+00:00,memcached-rate-f4dc945bb-95cjg,0.0002647593550836078,3526656.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:52.734813+00:00,memcached-reserve-9b8896b76-qccx8,0.0001588192420037977,3092480.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:52.734813+00:00,mongodb-geo-f7c4db87-gqc8d,0.005333403572850096,168398848.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:52.734813+00:00,mongodb-profile-6c774db57-dwf5b,0.004207748099289326,167751680.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:52.734813+00:00,mongodb-rate-57c86d6b6b-kj5rl,0.005148124164438512,167137280.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:52.734813+00:00,mongodb-recommendation-5d4df4567f-47kvh,0.004410400642138672,168509440.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:52.734813+00:00,mongodb-reservation-56bdb84bc9-phnfq,0.00516116805346859,168448000.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:52.734813+00:00,mongodb-user-68d57b4cf9-5bkcg,0.005359188126556668,166608896.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:52.734813+00:00,profile-5f845985f8-w9mvn,0.0009174135423020915,5550080.0,1.0,1.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:52.734813+00:00,rate-79b644b4b8-92ffh,0.001201875849096057,6213632.0,1.0,1.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:52.734813+00:00,recommendation-67f8c5b6c4-nwpbt,0.0010260050462573788,5275648.0,1.0,1.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:52.734813+00:00,reservation-55dfd46d75-m2fdz,0.0007462526986982763,5222400.0,1.0,1.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:52.734813+00:00,search-778bcf88fb-hwt5n,0.00041776865442319494,3575808.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:52.734813+00:00,search-778bcf88fb-s8c4h,,4542464.0,,,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:20:52.734813+00:00,user-74cf58db77-ht2l4,0.0010499202402176875,5443584.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:07.787729+00:00,consul-7cc67d4f58-2cb4q,0.0158940805398327,27824128.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:07.787729+00:00,frontend-7d494d74df-62bts,0.0007371054406230292,7565312.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:07.787729+00:00,geo-6bdb596564-8qfwm,0.0011050468419462058,5603328.0,1.0,1.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:07.787729+00:00,jaeger-747b89775d-9ftkz,0.00014926666666666608,8294400.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:07.787729+00:00,memcached-profile-5bfc8df5f6-vvnq2,0.00026066951500070435,4792320.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:07.787729+00:00,memcached-rate-f4dc945bb-95cjg,0.0002652466146090743,3526656.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:07.787729+00:00,memcached-reserve-9b8896b76-qccx8,0.0001979028433441411,3092480.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:07.787729+00:00,mongodb-geo-f7c4db87-gqc8d,0.004966658943466095,168398848.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:07.787729+00:00,mongodb-profile-6c774db57-dwf5b,0.005049120421517893,167751680.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:07.787729+00:00,mongodb-rate-57c86d6b6b-kj5rl,0.005027381097685111,167137280.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:07.787729+00:00,mongodb-recommendation-5d4df4567f-47kvh,0.004952121342977492,168509440.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:07.787729+00:00,mongodb-reservation-56bdb84bc9-phnfq,0.005166027695724232,168448000.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:07.787729+00:00,mongodb-user-68d57b4cf9-5bkcg,0.005211110186071602,166621184.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:07.787729+00:00,profile-5f845985f8-w9mvn,0.0008806481058877101,5615616.0,1.0,1.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:07.787729+00:00,rate-79b644b4b8-92ffh,0.0011550893692788698,6230016.0,1.0,1.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:07.787729+00:00,recommendation-67f8c5b6c4-nwpbt,0.0008981567678272228,5275648.0,1.0,1.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:07.787729+00:00,reservation-55dfd46d75-m2fdz,0.0007366457891667054,5222400.0,1.0,1.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:07.787729+00:00,search-778bcf88fb-hwt5n,0.0003302774026958519,3575808.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:07.787729+00:00,search-778bcf88fb-s8c4h,,4542464.0,,,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:07.787729+00:00,user-74cf58db77-ht2l4,0.0011690306020843836,5267456.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:22.838310+00:00,consul-7cc67d4f58-2cb4q,0.020083327591355265,27824128.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:22.838310+00:00,frontend-7d494d74df-62bts,0.0007845206684256822,7565312.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:22.838310+00:00,geo-6bdb596564-8qfwm,0.0008717773393231561,5603328.0,1.0,1.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:22.838310+00:00,jaeger-747b89775d-9ftkz,0.0002520599666851761,8294400.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:22.838310+00:00,memcached-profile-5bfc8df5f6-vvnq2,0.000278275414309921,4792320.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:22.838310+00:00,memcached-rate-f4dc945bb-95cjg,0.00013446666666666978,3526656.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:22.838310+00:00,memcached-reserve-9b8896b76-qccx8,0.00019897936142347064,3092480.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:22.838310+00:00,mongodb-geo-f7c4db87-gqc8d,0.004963427684172897,168398848.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:22.838310+00:00,mongodb-profile-6c774db57-dwf5b,0.005081947989239113,167751680.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:22.838310+00:00,mongodb-rate-57c86d6b6b-kj5rl,0.004904180605711594,167137280.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:22.838310+00:00,mongodb-recommendation-5d4df4567f-47kvh,0.004984508133230163,168509440.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:22.838310+00:00,mongodb-reservation-56bdb84bc9-phnfq,0.0033670962125381385,168448000.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:22.838310+00:00,mongodb-user-68d57b4cf9-5bkcg,0.00397487582690553,166621184.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:22.838310+00:00,profile-5f845985f8-w9mvn,0.0005599750000000014,5615616.0,1.0,1.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:22.838310+00:00,rate-79b644b4b8-92ffh,0.0012133402029168982,6230016.0,1.0,1.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:22.838310+00:00,recommendation-67f8c5b6c4-nwpbt,0.0006925499999999918,5275648.0,1.0,1.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:22.838310+00:00,reservation-55dfd46d75-m2fdz,0.0007220320939150137,5222400.0,1.0,1.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:22.838310+00:00,search-778bcf88fb-hwt5n,0.0003164471948382147,3575808.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:22.838310+00:00,search-778bcf88fb-s8c4h,,4542464.0,,,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:22.838310+00:00,user-74cf58db77-ht2l4,0.0010700643033012167,5271552.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
